Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
480	-4370.697	-4377.403	6.706509	0.0983824	0.171058	0.205667	0.154997	0.153076	0.120619	0.0737762	0.147019	0.0329675	0.0659366	0.0410447	0.0823018	0.0381676	0.3548535	2.232112	1.385012
490	-4372.382	-4378.078	5.696436	0.100955	0.176409	0.216175	0.192792	0.122079	0.109717	0.08906	0.164817	0.0538444	0.0938113	0.0596508	0.0575461	0.0447472	0.3748217	2.673739	1.481603
500	-4372.232	-4377.896	5.664028	0.0997103	0.191267	0.220851	0.199485	0.135553	0.145119	0.08906	0.140498	0.0408743	0.0652483	0.0618058	0.0687174	0.0340185	0.3813309	1.937418	1.492207
510	-4370.938	-4376.904	5.965623	0.108176	0.20082	0.206199	0.199619	0.140231	0.130257	0.0856004	0.143408	0.0265781	0.0521287	0.089523	0.0588876	0.0154433	0.3703389	2.454982	1.456871
520	-4371.668	-4378.275	6.606397	0.108392	0.149647	0.258138	0.197987	0.108797	0.108679	0.084332	0.144201	0.0333926	0.0378995	0.0793211	0.0567123	0.0262665	0.3710569	2.357784	1.393766
530	-4370.079	-4376.965	6.88668	0.0948001	0.15122	0.227789	0.147094	0.150964	0.115523	0.0892315	0.144201	0.0320628	0.0417546	0.075361	0.073023	0.0242902	0.3808642	2.200252	1.367313
540	-4369.958	-4375.978	6.02045	0.105462	0.162841	0.257242	0.170313	0.157491	0.123572	0.0837248	0.156585	0.0292427	0.0433479	0.0761509	0.0569706	0.0299824	0.3925448	2.301388	1.452925
550	-4373.55	-4379.64	6.089433	0.135436	0.200751	0.172134	0.184024	0.112769	0.0855968	0.111709	0.154272	0.052794	0.0688499	0.0587042	0.0745483	0.0331649	0.3838016	2.428643	1.444754
560	-4376.797	-4383.111	6.313692	0.0929049	0.158296	0.186968	0.175228	0.153913	0.112592	0.108248	0.145283	0.0544467	0.0463411	0.0613932	0.0671256	0.0550536	0.3384543	2.882207	1.417792
570	-4371.115	-4377.332	6.2165	0.112204	0.164165	0.188748	0.175228	0.154125	0.122402	0.107868	0.139896	0.051035	0.0717044	0.0597847	0.0571955	0.0248295	0.3851535	2.714848	1.429185
580	-4375.325	-4381.894	6.569249	0.102771	0.132817	0.22782	0.175228	0.114118	0.0990547	0.0714786	0.135817	0.0502972	0.0593939	0.0810474	0.112734	0.0356632	0.3592997	2.281782	1.398241
590	-4375.095	-4381.907	6.811608	0.112862	0.15514	0.1568	0.185421	0.12501	0.1036	0.114527	0.135936	0.0494355	0.0605046	0.095703	0.0495829	0.0244575	0.3847386	2.784289	1.36898
600	-4373.498	-4380.017	6.518852	0.110313	0.136231	0.19353	0.154659	0.156533	0.12798	0.0827181	0.14947	0.0418891	0.0508126	0.0816373	0.0815234	0.0309596	0.3575881	2.784289	1.398255
610	-4371.789	-4378.081	6.292128	0.114138	0.143954	0.216431	0.164335	0.125851	0.0990281	0.0901728	0.165056	0.0541312	0.0680513	0.0550117	0.0911666	0.0399023	0.3494965	2.15421	1.427229
620	-4373.472	-4379.095	5.623871	0.114138	0.163058	0.226434	0.200861	0.150735	0.119739	0.0773134	0.175005	0.0284527	0.0997808	0.0525043	0.0538176	0.0290423	0.3849852	2.4716	1.490881
630	-4375.686	-4381.95	6.26358	0.109249	0.162715	0.23824	0.22457	0.11984	0.0941432	0.0944912	0.154648	0.0277078	0.0746771	0.0413289	0.0635675	0.020555	0.408487	2.589293	1.425733
640	-4373.42	-4380.266	6.845515	0.104268	0.162706	0.204972	0.153659	0.143867	0.136371	0.0738504	0.115534	0.0386324	0.0532251	0.0652563	0.0808562	0.0391713	0.346541	2.10637	1.372368
650	-4366.951	-4373.079	6.128505	0.105078	0.199868	0.204972	0.184319	0.134092	0.104778	0.0855873	0.16608	0.0435534	0.06264	0.0628465	0.0527866	0.0351275	0.3779739	2.340453	1.441729
660	-4376.489	-4382.231	5.741691	0.10709	0.203662	0.23029	0.249639	0.137656	0.137656	0.0835033	0.121501	0.0310756	0.0366467	0.0493765	0.0609341	0.0346285	0.3919679	2.015606	1.483658
670	-4372.196	-4378.296	6.099605	0.107746	0.181346	0.234872	0.157545	0.159638	0.0915334	0.0925465	0.14813	0.0538261	0.0525142	0.0555536	0.0855459	0.02707	0.3725794	2.015606	1.447867
680	-4373.545	-4379.963	6.418047	0.103589	0.157512	0.202273	0.216648	0.148451	0.116162	0.112694	0.101247	0.026693	0.0396691	0.0699582	0.0884152	0.0311737	0.3744687	2.169462	1.414484
690	-4367.907	-4374.053	6.14632	0.115556	0.154528	0.21018	0.182409	0.135532	0.116162	0.0946738	0.157897	0.0361219	0.0563379	0.0881401	0.057616	0.0353572	0.3527913	2.284144	1.44051
700	-4371.663	-4378.519	6.856541	0.0997791	0.179831	0.182498	0.176327	0.140039	0.103516	0.0860508	0.155416	0.0223195	0.047935	0.0881697	0.0655061	0.0211776	0.4090845	2.376665	1.368563
710	-4373.539	-4380.225	6.686058	0.13357	0.177643	0.228191	0.158481	0.118565	0.10022	0.0873221	0.141266	0.03233	0.0566495	0.0434722	0.0611419	0.0424358	0.3655876	2.809001	1.381288
720	-4375.965	-4380.594	4.629006	0.13177	0.218859	0.225371	0.198298	0.140671	0.121809	0.104396	0.172111	0.0588406	0.0424789	0.0775434	0.0524374	0.0435664	0.3886273	2.693103	1.588152
730	-4377.043	-4382.115	5.071879	0.117195	0.186699	0.23533	0.211072	0.157415	0.111178	0.122948	0.205622	0.0382375	0.0533417	0.0591125	0.028634	0.0188352	0.387238	2.517519	1.545621
740	-4373.635	-4379.997	6.362676	0.108905	0.170155	0.202594	0.172094	0.169819	0.0967233	0.0777129	0.13801	0.0499075	0.0894069	0.0512886	0.061389	0.0278464	0.3906429	2.586438	1.415852
750	-4375.147	-4381.375	6.227621	0.0953141	0.148754	0.211642	0.165738	0.161045	0.099789	0.0898142	0.158564	0.0300712	0.109096	0.0394782	0.0914995	0.0299913	0.3698313	2.442518	1.430796
760	-4373.496	-4379.458	5.962542	0.121118	0.204151	0.218899	0.151412	0.15742	0.145627	0.0849413	0.139513	0.050887	0.0340406	0.0538124	0.079583	0.0170886	0.383435	2.323624	1.458493
770	-4376.942	-4383.144	6.202338	0.0971402	0.183982	0.236689	0.213608	0.136297	0.11452	0.0849413	0.11289	0.0292033	0.0461003	0.0890216	0.0697096	0.0168704	0.3746883	2.677773	1.430972
780	-4371.285	-4378.111	6.825816	0.129319	0.155126	0.186839	0.161491	0.115266	0.143399	0.0849768	0.151164	0.0630959	0.031922	0.0685389	0.0542797	0.0263146	0.3668803	2.367042	1.371732
790	-4373.017	-4379.157	6.140037	0.120184	0.179088	0.182059	0.181706	0.166753	0.112195	0.0677706	0.162112	0.0649707	0.0332572	0.0598085	0.0896033	0.0199741	0.3801205	2.449916	1.439481
800	-4374.914	-4380.845	5.93076	0.104102	0.14579	0.21069	0.22391	0.149209	0.100037	0.112614	0.155013	0.0534878	0.0302058	0.0771348	0.0472155	0.0472805	0.380697	2.821903	1.456689
810	-4371.326	-4377.708	6.381734	0.120105	0.18059	0.203728	0.198119	0.120108	0.110276	0.0684707	0.138859	0.0493315	0.0234474	0.058236	0.0939164	0.0510865	0.3810782	2.353659	1.416274
820	-4375.488	-4381.254	5.765799	0.087038	0.200878	0.182618	0.189875	0.144944	0.127637	0.0980913	0.139762	0.0857521	0.0161961	0.0711993	0.0712923	0.0633858	0.3657591	2.273572	1.478668
830	-4371.557	-4377.471	5.914557	0.110763	0.169256	0.220305	0.190809	0.119237	0.125651	0.110271	0.130355	0.0722827	0.0441564	0.0783748	0.0605514	0.0329355	0.3443243	2.157838	1.46495
840	-4372.426	-4378.587	6.160675	0.110763	0.15911	0.247944	0.157179	0.14863	0.131445	0.0983604	0.150939	0.0431321	0.0265016	0.0808489	0.0442287	0.0372108	0.4045453	2.562354	1.436293
850	-4373.109	-4379.461	6.351278	0.133924	0.183808	0.190317	0.166688	0.153892	0.1091	0.102488	0.15213	0.0610355	0.0222592	0.0636878	0.0280573	0.0514409	0.3524787	2.402786	1.418828
860	-4371.837	-4378.353	6.515856	0.137347	0.207758	0.195443	0.146531	0.132147	0.0977933	0.0909706	0.149013	0.0604473	0.0208555	0.0608162	0.0667379	0.0387403	0.3514919	2.179842	1.4046
870	-4370.362	-4375.92	5.557873	0.0889804	0.175443	0.239195	0.19582	0.150202	0.122674	0.113068	0.139473	0.0516588	0.034425	0.0702147	0.0730039	0.0468216	0.3974045	2.121682	1.500979
880	-4379.35	-4385.823	6.47288	0.1062	0.164884	0.165611	0.20472	0.198116	0.0823481	0.0809859	0.146131	0.0821234	0.0181452	0.0532801	0.0721489	0.0335173	0.3778708	2.248542	1.40821
890	-4369.879	-4376.341	6.461594	0.0916892	0.193983	0.20095	0.179777	0.137822	0.127219	0.11828	0.124294	0.0451603	0.0233232	0.0568095	0.0665759	0.0429973	0.4049825	2.294334	1.408881
900	-4372.006	-4378.025	6.019083	0.092484	0.219409	0.18521	0.202566	0.142426	0.120501	0.0940834	0.133242	0.077365	0.0302306	0.0657128	0.0691713	0.0199356	0.3964683	2.37385	1.452337
910	-4370.701	-4376.535	5.83391	0.110215	0.204091	0.231253	0.185297	0.164346	0.103506	0.103907	0.142118	0.0488557	0.0152547	0.0653937	0.0474879	0.0491285	0.3997225	2.37385	1.470854
920	-4375.787	-4381.989	6.201879	0.0918311	0.21467	0.22488	0.182132	0.177279	0.110702	0.0638076	0.122761	0.0563794	0.035622	0.0707932	0.0576427	0.0265029	0.4172899	2.279232	1.435003
930	-4371.028	-4376.687	5.659208	0.10094	0.175537	0.222495	0.174044	0.133708	0.10989	0.119443	0.157984	0.0863966	0.0345467	0.0711629	0.0533697	0.0501148	0.3783961	2.243137	1.489631
940	-4368.742	-4374.956	6.21421	0.121695	0.157847	0.199736	0.190006	0.156712	0.0999024	0.0997415	0.144481	0.0444574	0.0509489	0.0798566	0.0611116	0.0257887	0.3807961	2.427777	1.432285
950	-4372.917	-4379.202	6.285545	0.0961708	0.223659	0.227088	0.181842	0.115595	0.0816268	0.11111	0.15893	0.0550713	0.0480276	0.0430714	0.0476519	0.0353076	0.3924225	2.427777	1.425151
960	-4377.995	-4383.422	5.426945	0.0973701	0.190611	0.215372	0.221167	0.126907	0.140233	0.0917298	0.186071	0.0429521	0.0325706	0.106766	0.0247186	0.0378205	0.4011044	2.100002	1.514289
970	-4376.303	-4383.123	6.820287	0.0786215	0.179227	0.217037	0.147017	0.111264	0.11099	0.0756685	0.158123	0.0350237	0.047805	0.111206	0.0709982	0.0305685	0.3560831	2.240554	1.373549
980	-4374.202	-4380.363	6.161701	0.0983306	0.141766	0.239929	0.189905	0.156925	0.112374	0.114843	0.142153	0.0690511	0.0484964	0.0677166	0.0487887	0.0103423	0.3845371	2.119267	1.440621
990	-4372.671	-4379.044	6.373573	0.109216	0.154463	0.230526	0.164455	0.144474	0.119878	0.0895144	0.158265	0.0386898	0.027148	0.0843438	0.0832101	0.0148341	0.3505216	2.160946	1.419017
1000	-4372.284	-4377.609	5.325443	0.0988015	0.161551	0.245102	0.182983	0.137959	0.126363	0.107168	0.139615	0.0594412	0.0421337	0.105269	0.0823334	0.0322723	0.3805617	2.444682	1.520993
1010	-4370.939	-4377.542	6.60385	0.0837208	0.170904	0.200946	0.181444	0.137442	0.113237	0.112057	0.170503	0.0640513	0.0345025	0.0559773	0.0531278	0.01894	0.3556668	2.074555	1.396853
1020	-4372.456	-4378.427	5.971056	0.137244	0.201199	0.200946	0.182726	0.129992	0.0885256	0.115481	0.150408	0.0485425	0.0517571	0.0809354	0.0476835	0.0203274	0.384056	2.51103	1.455768
1030	-4369.841	-4375.941	6.099933	0.100191	0.197976	0.228558	0.181017	0.110038	0.0945668	0.112197	0.132697	0.0604249	0.0483479	0.0768574	0.0648522	0.0358027	0.3653959	2.446551	1.443525
1040	-4374.954	-4380.833	5.878766	0.104142	0.235111	0.191867	0.193728	0.109782	0.131893	0.0973671	0.119408	0.0630217	0.0308105	0.0758535	0.0794067	0.03488	0.4180938	2.283546	1.467272
1050	-4368.747	-4375.126	6.37875	0.121895	0.181684	0.191867	0.18491	0.120919	0.100535	0.10626	0.142052	0.0774028	0.0512677	0.0632513	0.048357	0.0268985	0.384423	2.280903	1.4173
1060	-4377.062	-4383.427	6.365893	0.0783968	0.163754	0.214033	0.138458	0.154759	0.11256	0.0819511	0.167574	0.0762882	0.0569155	0.0819505	0.0537763	0.0336998	0.3693662	2.727887	1.414115
1070	-4375.825	-4381.805	5.979265	0.105731	0.23703	0.205726	0.204849	0.110154	0.110339	0.0838898	0.131719	0.0514591	0.0409136	0.0611272	0.0776254	0.0343891	0.3424823	2.510353	1.454954
1080	-4373.188	-4379.701	6.51322	0.0985728	0.202401	0.185354	0.20469	0.131982	0.0817355	0.0761827	0.131719	0.0532531	0.0376949	0.0955711	0.0588479	0.0478028	0.3830224	2.085584	1.405806
1090	-4373.123	-4379.32	6.197366	0.0903286	0.169992	0.235049	0.171286	0.133942	0.105812	0.0924537	0.131719	0.0508072	0.0415301	0.0572022	0.0956259	0.0545322	0.3805888	2.796649	1.430281
1100	-4374.373	-4381.02	6.646948	0.0764423	0.173939	0.235049	0.206415	0.12015	0.0864358	0.0852314	0.1344	0.0429873	0.0432376	0.0845027	0.0384925	0.0622901	0.3917002	2.371568	1.389573
1110	-4374.782	-4381.896	7.114317	0.120494	0.172994	0.173211	0.172438	0.139776	0.10919	0.0717636	0.176539	0.0548363	0.0221513	0.0786752	0.0277205	0.0248166	0.3841895	2.194606	1.344606
1120	-4374.232	-4379.614	5.381986	0.125347	0.193694	0.207099	0.20888	0.154385	0.095733	0.101148	0.125707	0.0760079	0.0260821	0.070239	0.103773	0.0297457	0.3841895	2.194606	1.517839
1130	-4374.35	-4380.273	5.92249	0.13274	0.164609	0.176139	0.180357	0.116273	0.110232	0.115081	0.163684	0.0805049	0.0386236	0.0528928	0.0751807	0.057261	0.3481723	2.215505	1.46358
1140	-4369.265	-4375.663	6.398683	0.108952	0.172559	0.189326	0.18741	0.133209	0.0854656	0.0861712	0.172778	0.067738	0.0431646	0.0628517	0.0686428	0.0376914	0.3615146	2.215505	1.41596
1150	-4369.04	-4375.854	6.813659	0.128348	0.175771	0.189326	0.176905	0.118889	0.103052	0.0895626	0.118198	0.0488017	0.0317802	0.0863206	0.0605871	0.0467608	0.3754298	2.231564	1.374302
1160	-4369.849	-4376.84	6.991112	0.0908292	0.189581	0.207973	0.158538	0.114973	0.124992	0.0845925	0.131407	0.0530646	0.0352915	0.0594875	0.0690958	0.0368087	0.346046	2.223869	1.356634
1170	-4376.742	-4382.629	5.886959	0.134215	0.187709	0.219112	0.181649	0.141837	0.104994	0.0988554	0.156151	0.074518	0.00766279	0.0377706	0.0931163	0.0295109	0.3934271	2.218616	1.467102
1180	-4370.674	-4376.875	6.201106	0.120811	0.163642	0.219112	0.181649	0.141837	0.107769	0.12595	0.147367	0.0560239	0.016637	0.0481142	0.0705431	0.0330717	0.3693891	2.534583	1.432527
1190	-4369.257	-4375.888	6.63077	0.106904	0.180644	0.190451	0.154183	0.137046	0.127624	0.1102	0.155156	0.0378324	0.03038	0.0673592	0.0622334	0.0326256	0.3629119	2.226994	1.392637
1200	-4368.566	-4374.498	5.931977	0.0961736	0.172261	0.221317	0.177672	0.138645	0.118937	0.101884	0.157451	0.0588479	0.0379922	0.0475101	0.0790443	0.0535387	0.3792516	2.351148	1.461274
1210	-4373.292	-4379.638	6.346542	0.0878673	0.168201	0.18111	0.154807	0.146742	0.102862	0.095896	0.145016	0.0760011	0.0515036	0.0873637	0.0642511	0.0600052	0.3764158	2.170317	1.421626
1220	-4368.757	-4374.78	6.022327	0.119199	0.169393	0.241672	0.205801	0.131713	0.109936	0.0852016	0.156907	0.0411354	0.0239499	0.0724998	0.0589146	0.037255	0.3856845	2.217222	1.453579
1230	-4375.381	-4382.173	6.792444	0.155872	0.184428	0.222416	0.141886	0.133639	0.109936	0.0888608	0.134582	0.0358047	0.0230957	0.0543851	0.0498304	0.0395414	0.3858305	2.446231	1.374277
1240	-4372.682	-4378.402	5.720085	0.0937795	0.231139	0.223419	0.198098	0.151668	0.105744	0.0866422	0.139037	0.0474264	0.0539147	0.0682164	0.0487596	0.0359281	0.4110626	2.220309	1.483772
1250	-4372.707	-4378.63	5.923085	0.106536	0.194848	0.194641	0.191205	0.130409	0.106302	0.0756679	0.201795	0.0789504	0.0291861	0.0651585	0.0438963	0.0438165	0.3896343	2.326396	1.462411
1260	-4377.98	-4383.683	5.703397	0.129144	0.185263	0.196803	0.18805	0.177675	0.116235	0.0943162	0.196672	0.0405271	0.0115032	0.0712487	0.0391788	0.0396835	0.3713828	2.134374	1.4863
1270	-4373.119	-4379.555	6.436015	0.124569	0.166635	0.19829	0.20128	0.134502	0.097564	0.115577	0.121371	0.0791735	0.0111463	0.0477919	0.0656762	0.0475014	0.3723752	2.330405	1.411078
1280	-4372.212	-4379.008	6.796188	0.126363	0.180385	0.187083	0.18542	0.114258	0.122932	0.0872214	0.147949	0.0714124	0.0210147	0.0633658	0.0383723	0.0323234	0.3556536	2.026405	1.378101
1290	-4372.24	-4379.012	6.77196	0.0991732	0.189529	0.176272	0.19429	0.11096	0.132457	0.0847306	0.137356	0.0672153	0.0363817	0.061902	0.0418675	0.0483083	0.3699115	2.034589	1.380442
