Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
110	-4375.382	-4382.04	6.657719	0.0813756	0.196799	0.205736	0.167881	0.11837	0.1428	0.0905327	0.140274	0.0872476	0.0316127	0.0346813	0.0456099	0.049345	0.3458357	1.994627	1.392265
120	-4370.352	-4377.19	6.837813	0.103962	0.145964	0.200887	0.176914	0.120631	0.106913	0.104225	0.145954	0.0629567	0.0258567	0.0454393	0.0564465	0.0751933	0.4020205	2.286033	1.371342
130	-4377.206	-4383.294	6.088696	0.132386	0.210052	0.208233	0.19455	0.12403	0.123049	0.0872717	0.145954	0.0403919	0.0455924	0.0145112	0.0417599	0.077653	0.4192518	2.368014	1.445434
140	-4374.476	-4380.743	6.267006	0.117904	0.139099	0.264124	0.171713	0.160992	0.121688	0.0975791	0.11829	0.0742665	0.0217941	0.0248081	0.0572819	0.0576552	0.4070853	2.40881	1.427195
150	-4373.729	-4381.26	7.531093	0.0930449	0.143469	0.181709	0.164924	0.128999	0.0790491	0.0912266	0.137681	0.0861801	0.0475931	0.0367821	0.069682	0.0379098	0.3613969	2.662439	1.29825
160	-4377.659	-4384.218	6.559273	0.138766	0.188587	0.182704	0.210693	0.118931	0.109405	0.083582	0.133229	0.0598869	0.0470003	0.0319254	0.0478974	0.0499048	0.4043159	1.954519	1.402511
170	-4368.913	-4375.175	6.261693	0.0965942	0.202342	0.221564	0.167406	0.142764	0.123679	0.0872091	0.147851	0.0551072	0.0452007	0.0279463	0.0603754	0.0523932	0.357283	2.138272	1.430432
180	-4370.652	-4377.02	6.367961	0.103058	0.203622	0.203173	0.145492	0.126371	0.12497	0.0844592	0.150561	0.0537259	0.0287653	0.0272644	0.0863956	0.0799037	0.3760022	2.34267	1.417761
190	-4370.002	-4377.042	7.039864	0.106929	0.135156	0.184607	0.175977	0.10908	0.106199	0.092702	0.157123	0.0834102	0.0346877	0.04045	0.0686888	0.0556308	0.353762	2.335592	1.350641
200	-4380.237	-4386.83	6.593025	0.102114	0.20107	0.176199	0.153538	0.137668	0.14672	0.102567	0.145802	0.0357207	0.0428111	0.0275593	0.0437944	0.0846016	0.3793362	1.851647	1.400165
210	-4373.417	-4379.692	6.274934	0.0938438	0.168583	0.211568	0.217602	0.142386	0.0891059	0.0893163	0.11874	0.103287	0.044156	0.019129	0.0777925	0.0522126	0.3859	2.276763	1.427723
220	-4373.268	-4379.169	5.900816	0.0951929	0.161121	0.21769	0.206252	0.146978	0.138856	0.113916	0.12575	0.0548953	0.0322226	0.0180512	0.102161	0.0522126	0.3710541	2.260355	1.465299
230	-4376.962	-4383.034	6.071672	0.0855454	0.191451	0.223874	0.164211	0.122921	0.103833	0.117166	0.131475	0.0586962	0.0699338	0.0725238	0.0537956	0.0511402	0.3778486	2.424986	1.446567
240	-4372.667	-4379.593	6.926688	0.119951	0.177759	0.212909	0.193155	0.117383	0.0847469	0.105434	0.134461	0.0474486	0.0245951	0.0293328	0.041547	0.0747504	0.3880285	2.184105	1.363474
250	-4374.52	-4380.354	5.833731	0.0992513	0.177759	0.231277	0.147222	0.145233	0.122028	0.108855	0.143348	0.055589	0.0745159	0.0226168	0.086699	0.0572411	0.348216	2.297445	1.471636
260	-4373.057	-4379.02	5.962897	0.0985065	0.179738	0.231462	0.200393	0.137635	0.133894	0.106845	0.17471	0.0497455	0.033967	0.00903541	0.0453916	0.0556079	0.3862032	2.476237	1.456932
270	-4369.367	-4375.656	6.289203	0.0932666	0.18492	0.220004	0.203863	0.140615	0.102684	0.105813	0.120439	0.0652603	0.0471655	0.0410667	0.0589704	0.0432835	0.4090163	2.171276	1.427351
280	-4370.036	-4376.205	6.169498	0.108477	0.157813	0.217305	0.190205	0.128864	0.125973	0.091152	0.149706	0.0655257	0.0469967	0.0260584	0.0826278	0.0457384	0.3893391	2.459189	1.436442
290	-4373.724	-4379.77	6.046092	0.0972735	0.198023	0.195183	0.206022	0.15205	0.132001	0.0949077	0.153205	0.0422788	0.0294691	0.0433457	0.0480308	0.0624484	0.3857826	1.913557	1.454239
300	-4378.947	-4384.115	5.168138	0.106455	0.169338	0.21352	0.253036	0.17439	0.127946	0.0880891	0.143437	0.092173	0.026054	0.0397745	0.0370729	0.061411	0.3724956	2.847416	1.532696
310	-4371.688	-4377.615	5.927149	0.0968637	0.145674	0.202542	0.193567	0.144409	0.144781	0.089428	0.154514	0.0696652	0.0594714	0.0297921	0.0773587	0.054597	0.382556	2.260616	1.462663
320	-4376.091	-4382.695	6.60401	0.136443	0.156267	0.154804	0.217139	0.117114	0.12212	0.0876289	0.150322	0.0833548	0.040652	0.0179168	0.0559883	0.054597	0.3768324	2.323495	1.394348
330	-4369.564	-4375.203	5.638608	0.112564	0.190741	0.22028	0.179275	0.139129	0.110343	0.112866	0.14832	0.0741822	0.0599985	0.0268806	0.0726985	0.0415281	0.3736034	2.531785	1.488805
340	-4369.528	-4375.565	6.036911	0.100628	0.150273	0.197796	0.173907	0.134909	0.1117	0.104014	0.170757	0.0886885	0.0417782	0.0272272	0.0866626	0.0633128	0.3793584	2.264078	1.451652
350	-4374.362	-4380.491	6.128803	0.0825491	0.164242	0.211075	0.210576	0.177268	0.112647	0.117925	0.121196	0.0692157	0.0261694	0.0252758	0.0583044	0.0658153	0.3517917	2.284283	1.44226
360	-4370.494	-4376.331	5.837301	0.119858	0.189824	0.229754	0.157951	0.135546	0.105701	0.0908976	0.132358	0.0606391	0.0402162	0.0427477	0.0993183	0.0647941	0.3847854	2.464904	1.469605
370	-4379.905	-4385.827	5.921986	0.155388	0.143107	0.215625	0.21986	0.112018	0.121281	0.0676596	0.138934	0.0709936	0.0403507	0.0268283	0.0993183	0.0528208	0.3665196	2.160052	1.464185
380	-4369.527	-4375.921	6.39396	0.117891	0.149838	0.232699	0.182283	0.142979	0.0861364	0.0994307	0.149284	0.0832312	0.0291543	0.0386567	0.0633248	0.0409533	0.382937	2.272611	1.415862
390	-4375.537	-4381.268	5.731261	0.126247	0.199032	0.207536	0.149809	0.170836	0.128177	0.103261	0.126114	0.0577937	0.0254978	0.0203723	0.0912808	0.0742482	0.3506933	2.465318	1.480204
400	-4378.574	-4383.707	5.132489	0.11801	0.182058	0.199172	0.223615	0.179202	0.122762	0.118741	0.156229	0.0411794	0.0320929	0.0523294	0.071616	0.0436627	0.3849904	2.406569	1.540669
410	-4369.858	-4376.419	6.560799	0.101978	0.185583	0.191777	0.169577	0.162802	0.0869819	0.0953682	0.138453	0.0693386	0.0491548	0.0225385	0.0618317	0.064013	0.3883948	2.250761	1.399396
420	-4372.637	-4378.776	6.139658	0.121205	0.172981	0.251927	0.183566	0.131318	0.110927	0.105283	0.117596	0.0522496	0.0280032	0.041381	0.0483213	0.0731534	0.376761	2.610603	1.437912
430	-4374.14	-4379.604	5.463287	0.155001	0.177931	0.2395	0.203421	0.141866	0.110757	0.0985418	0.108832	0.0830682	0.0341568	0.0327017	0.0719172	0.0491964	0.3955266	2.476541	1.50689
440	-4372.732	-4379.074	6.342301	0.109745	0.16763	0.210813	0.193144	0.120624	0.112035	0.108806	0.110237	0.0683099	0.0592777	0.0179697	0.0561647	0.0871993	0.3945378	2.179808	1.421955
450	-4375.875	-4383.073	7.197592	0.109584	0.196679	0.161946	0.156023	0.152394	0.0758233	0.0703443	0.124521	0.0683099	0.0311629	0.0375979	0.077996	0.0724893	0.367817	2.3355	1.334869
460	-4372.511	-4378.118	5.607561	0.0936836	0.187054	0.19314	0.19995	0.147731	0.105091	0.0833871	0.191007	0.0657483	0.0581471	0.0402965	0.0613333	0.066833	0.3592666	2.382514	1.493402
470	-4369.549	-4375.56	6.011216	0.125158	0.177845	0.19314	0.17511	0.144649	0.106181	0.094039	0.145469	0.0703981	0.0287771	0.0357243	0.0695084	0.0858344	0.3942905	2.502924	1.451833
480	-4371.652	-4378.378	6.725949	0.111227	0.170784	0.209084	0.141103	0.130928	0.121233	0.0955087	0.140858	0.0431666	0.0289416	0.0276904	0.0659265	0.0958452	0.3883656	2.309193	1.382297
490	-4373.788	-4379.856	6.067487	0.124368	0.157712	0.233779	0.166526	0.125039	0.133501	0.107433	0.141687	0.0511104	0.0206363	0.0245015	0.0967398	0.0613711	0.3667118	2.683003	1.444405
500	-4374.628	-4381.655	7.027247	0.105334	0.152826	0.164404	0.15099	0.150323	0.0956053	0.0820775	0.162721	0.0741346	0.050729	0.052919	0.0482923	0.058165	0.3538886	2.673791	1.348521
510	-4372.165	-4378.043	5.877457	0.105334	0.174542	0.234574	0.15984	0.169143	0.115194	0.0980249	0.161932	0.064186	0.0145378	0.0255303	0.0648984	0.0790276	0.4001228	2.347398	1.466764
520	-4375.852	-4382.061	6.208958	0.113315	0.175695	0.193037	0.249183	0.153858	0.128021	0.0777375	0.117946	0.0487672	0.0389347	0.0349602	0.0398042	0.0628209	0.3678941	2.300786	1.43408
530	-4373.905	-4379.735	5.830131	0.106301	0.177925	0.219922	0.20511	0.144747	0.0952331	0.0817328	0.141752	0.117792	0.0426265	0.0333759	0.0507156	0.0575982	0.3880775	2.014005	1.47483
540	-4378.21	-4384.309	6.098381	0.12476	0.181701	0.173989	0.213602	0.110482	0.128262	0.133545	0.107921	0.0640564	0.0158515	0.0411199	0.0943329	0.0555065	0.3702582	2.301587	1.44513
550	-4370.169	-4376.387	6.218463	0.0900955	0.201771	0.199641	0.183168	0.110547	0.128898	0.104916	0.152484	0.0644319	0.0215728	0.0442137	0.0568374	0.0745916	0.3626132	2.29695	1.433168
560	-4369.348	-4375.278	5.930191	0.10391	0.193038	0.243725	0.196941	0.138152	0.129676	0.0960856	0.127789	0.0497937	0.0243041	0.0481333	0.0538464	0.0561951	0.4056454	2.337427	1.46159
570	-4377.254	-4383.566	6.311766	0.112901	0.202667	0.188084	0.132244	0.155312	0.121647	0.12659	0.106467	0.0670457	0.0309497	0.0361137	0.0815911	0.0614502	0.364341	2.374526	1.423062
580	-4372.674	-4379.241	6.567301	0.0830974	0.16526	0.231808	0.186286	0.151084	0.0953434	0.102721	0.109327	0.0740131	0.0362928	0.0519719	0.0620701	0.045535	0.3826861	2.64439	1.39481
590	-4378.391	-4385.234	6.842911	0.118897	0.197129	0.191659	0.176753	0.154156	0.111779	0.0726523	0.129296	0.0695362	0.0365871	0.0516302	0.0474719	0.0120932	0.3665923	2.405308	1.369639
600	-4370.057	-4377.303	7.245309	0.102845	0.166728	0.191464	0.164324	0.148629	0.0952297	0.102007	0.132983	0.0734642	0.0344528	0.0328605	0.0549918	0.0322682	0.3799092	2.12049	1.332248
610	-4377.354	-4384.995	7.641848	0.105872	0.174003	0.168139	0.161726	0.121796	0.108193	0.107018	0.160281	0.0337894	0.021233	0.0328605	0.0477375	0.046885	0.3689991	2.426593	1.289533
620	-4371.69	-4378.514	6.824612	0.111368	0.157206	0.184793	0.15467	0.157909	0.0966333	0.0722551	0.14052	0.0750242	0.0366627	0.0551365	0.0852607	0.0449194	0.3416662	2.316493	1.372357
630	-4368.093	-4374.032	5.938154	0.099311	0.194738	0.231647	0.16862	0.136725	0.112935	0.102428	0.15175	0.0528467	0.0270446	0.0682607	0.0732748	0.0430938	0.3762176	2.149442	1.462674
640	-4368.719	-4375.214	6.495194	0.0853458	0.180473	0.220002	0.169452	0.127749	0.106088	0.1041	0.15175	0.070576	0.0271987	0.0584193	0.0541536	0.0479776	0.3471758	2.517947	1.403285
650	-4369.931	-4376.489	6.558059	0.0913726	0.154797	0.203745	0.185788	0.152504	0.120301	0.093945	0.157251	0.0684763	0.0255071	0.0620684	0.0501952	0.0318261	0.3319432	2.440032	1.397777
660	-4378.283	-4384.078	5.79424	0.113131	0.151927	0.200622	0.203292	0.117627	0.132972	0.0748009	0.142401	0.0854499	0.0662814	0.0746856	0.0508594	0.0610204	0.408935	2.348956	1.47507
670	-4370.528	-4376.508	5.980508	0.111229	0.1853	0.219844	0.179275	0.144551	0.136059	0.094703	0.144605	0.0707336	0.0502882	0.0465855	0.0468196	0.0275092	0.3906039	2.243167	1.457501
680	-4368.843	-4375.193	6.349505	0.107526	0.186571	0.203102	0.194412	0.132936	0.104065	0.0890403	0.149655	0.0665367	0.0508727	0.047321	0.0628706	0.0235503	0.3871633	2.45752	1.418458
690	-4370.63	-4377.861	7.230247	0.100426	0.181018	0.168725	0.155578	0.144248	0.110897	0.089885	0.128947	0.0665367	0.0405684	0.0716913	0.0433787	0.0282052	0.3771357	2.48545	1.330104
700	-4372.993	-4378.86	5.867104	0.111651	0.192437	0.212598	0.146106	0.142593	0.11465	0.111068	0.171018	0.0787601	0.0324812	0.0859711	0.0413393	0.0291815	0.3898805	2.141909	1.469854
710	-4376.193	-4381.108	4.915237	0.123821	0.190622	0.20784	0.195866	0.177042	0.140588	0.0900167	0.180676	0.0509503	0.0351704	0.0604082	0.0886168	0.021762	0.3741761	2.308083	1.563379
720	-4372.016	-4378.403	6.387334	0.107777	0.19883	0.175961	0.170925	0.11047	0.139746	0.0906443	0.128743	0.0740078	0.027242	0.0604082	0.0808555	0.0522978	0.3741209	2.134345	1.417907
730	-4376.855	-4383.598	6.742587	0.123439	0.18185	0.184604	0.161958	0.120339	0.149627	0.120748	0.113366	0.0538521	0.0220751	0.0415587	0.0705648	0.0388367	0.355476	2.090733	1.382818
740	-4369.393	-4376.446	7.053083	0.0995096	0.157894	0.205225	0.148289	0.137987	0.107378	0.109047	0.13704	0.0772055	0.0298582	0.0545659	0.0630679	0.0217813	0.3515246	2.382858	1.348847
750	-4371.034	-4377.556	6.522234	0.0919795	0.179594	0.221061	0.14567	0.139872	0.104212	0.116794	0.142779	0.087145	0.0253244	0.0463385	0.0595867	0.044555	0.3651119	2.084933	1.404911
760	-4374.024	-4381.449	7.425345	0.0887415	0.14911	0.188596	0.167097	0.142768	0.106319	0.0872524	0.107595	0.0523853	0.0397758	0.0864004	0.069711	0.0258442	0.3402378	2.385296	1.311596
770	-4370.484	-4376.974	6.490083	0.0833462	0.178832	0.214563	0.165152	0.152525	0.100747	0.121577	0.136002	0.0647397	0.0451047	0.0516241	0.0530498	0.0377342	0.3579187	2.397711	1.404998
780	-4374.005	-4380.769	6.76404	0.0809517	0.184301	0.192846	0.168035	0.118339	0.0957083	0.0888972	0.167643	0.0608267	0.0363054	0.0981158	0.0564584	0.0264871	0.370936	2.666383	1.374916
790	-4371.59	-4378.302	6.711919	0.103264	0.170099	0.20529	0.180265	0.102509	0.109747	0.0888972	0.152591	0.109731	0.0337698	0.034886	0.0568084	0.035368	0.3801731	2.356742	1.383224
800	-4373.35	-4378.98	5.630559	0.118012	0.178963	0.235566	0.2192	0.137387	0.107678	0.0888972	0.140761	0.0662628	0.0205526	0.0477152	0.0976278	0.0319926	0.4217169	2.431297	1.490615
810	-4373.353	-4379.854	6.500967	0.0813636	0.180022	0.221379	0.172127	0.115202	0.106812	0.0727036	0.172442	0.0563498	0.0594721	0.0714919	0.0530503	0.041209	0.3643428	2.426293	1.403624
820	-4371.001	-4378.315	7.3138	0.10618	0.151974	0.210097	0.16021	0.149571	0.104638	0.0861997	0.112978	0.0582797	0.0243379	0.0606792	0.0737263	0.0229752	0.3525112	2.475675	1.321847
830	-4374.075	-4379.855	5.779614	0.0860908	0.140714	0.234011	0.189575	0.140014	0.102434	0.111264	0.189744	0.0551383	0.0533415	0.0664683	0.0755096	0.0323243	0.3552981	2.339277	1.476629
840	-4370.52	-4377.008	6.48804	0.112401	0.141942	0.207287	0.206454	0.121463	0.124439	0.103116	0.152067	0.0563333	0.0359391	0.0528034	0.0643324	0.026354	0.3430631	2.42489	1.404931
850	-4373.505	-4380.469	6.964372	0.111273	0.166162	0.183285	0.161274	0.127071	0.104807	0.104402	0.124899	0.0598344	0.0147831	0.0730827	0.0698175	0.0556368	0.3435447	2.521839	1.356328
860	-4369.492	-4376.314	6.822062	0.0886881	0.198557	0.205252	0.184467	0.131199	0.098033	0.0924287	0.148326	0.0497617	0.0346203	0.0390355	0.0579663	0.0460706	0.3630727	2.137166	1.374406
870	-4371.474	-4378.167	6.693693	0.105248	0.158596	0.200259	0.146665	0.133104	0.10122	0.0922542	0.161924	0.0539637	0.0342372	0.0840243	0.0686301	0.0460706	0.32574	2.241777	1.386197
880	-4371.357	-4378.568	7.210507	0.105248	0.171909	0.182601	0.138641	0.131777	0.0984809	0.112025	0.140536	0.0784625	0.0187074	0.0475891	0.0686301	0.0377904	0.3862989	2.45366	1.332396
890	-4374.76	-4380.824	6.064748	0.10545	0.160006	0.179271	0.232023	0.121959	0.0987327	0.104314	0.139481	0.106433	0.0243559	0.069221	0.0480911	0.0557695	0.3728608	2.640193	1.445107
900	-4371.299	-4378.028	6.728797	0.0998452	0.175985	0.181976	0.167681	0.120069	0.134182	0.0938153	0.152643	0.0552575	0.0245635	0.0751271	0.0514374	0.0450578	0.3632347	2.746473	1.377639
910	-4370.265	-4377.083	6.817932	0.0974261	0.177026	0.229898	0.158467	0.125209	0.091472	0.0765536	0.13215	0.0773424	0.0319745	0.0602115	0.0648678	0.0497718	0.4010859	2.382029	1.37237
920	-4370.842	-4377.096	6.254497	0.107226	0.169004	0.21682	0.17996	0.128327	0.0860577	0.0896537	0.190454	0.0773424	0.0222463	0.0498811	0.0615194	0.0497718	0.374461	2.427015	1.428264
930	-4373.17	-4380.666	7.495853	0.0899678	0.152255	0.176698	0.179538	0.127924	0.115442	0.068838	0.142782	0.0438623	0.0246051	0.0761094	0.0638199	0.0455505	0.3713855	2.100777	1.307391
940	-4369.724	-4377.401	7.677528	0.0991991	0.143104	0.193945	0.17586	0.116778	0.090343	0.0891763	0.128451	0.0710314	0.0324906	0.0509972	0.0538885	0.0410207	0.3863452	2.394619	1.286285
950	-4370.442	-4376.882	6.440284	0.0947623	0.168469	0.212813	0.144918	0.143499	0.116781	0.0975445	0.151826	0.0713628	0.0250191	0.043551	0.0814647	0.0606004	0.3782942	2.134522	1.41261
960	-4375.197	-4381.215	6.018115	0.111673	0.147119	0.18136	0.190169	0.165157	0.111943	0.0894577	0.15594	0.0713628	0.0460475	0.0693809	0.0681809	0.040383	0.4040364	2.799872	1.448173
970	-4379.625	-4385.402	5.776448	0.0845435	0.190961	0.242837	0.138642	0.166918	0.109862	0.0796114	0.147321	0.0912391	0.0602424	0.0602912	0.0610786	0.0417017	0.3810943	2.508978	1.475249
980	-4371.773	-4378.908	7.135427	0.0885461	0.135721	0.222677	0.190876	0.110615	0.103418	0.0905037	0.161064	0.0499397	0.0371928	0.0628186	0.0591529	0.0283229	0.3531075	2.359275	1.340848
990	-4369.07	-4375.375	6.304844	0.106365	0.171464	0.22334	0.185807	0.131655	0.104497	0.0870081	0.140281	0.0736119	0.0599508	0.0646962	0.0426911	0.0337332	0.4006241	2.239913	1.4251
1000	-4373.724	-4379.845	6.121344	0.114576	0.182937	0.175807	0.193121	0.157782	0.105003	0.131078	0.129228	0.0744647	0.0458424	0.0536183	0.0695068	0.00972298	0.3903169	2.316056	1.442689
1010	-4373.513	-4379.751	6.238707	0.0985799	0.180484	0.217514	0.209765	0.123756	0.0807625	0.0931862	0.138863	0.0687555	0.0242219	0.0750923	0.0665886	0.0499591	0.3634512	2.65849	1.427528
1020	-4369.966	-4376.046	6.080493	0.121283	0.164235	0.208252	0.172092	0.115992	0.120512	0.103131	0.150417	0.0846881	0.0506215	0.0598013	0.0504839	0.0428314	0.3678933	2.55951	1.444339
1030	-4370.28	-4376.16	5.87946	0.116742	0.164813	0.216133	0.190005	0.138712	0.0985672	0.117922	0.14721	0.0721981	0.0537998	0.0574796	0.050141	0.0404768	0.3894537	2.583689	1.464201
1040	-4369.451	-4375.473	6.022012	0.0891448	0.172046	0.218837	0.191789	0.15809	0.130585	0.102086	0.132799	0.0813897	0.0247349	0.0618961	0.0636977	0.0266662	0.3820273	2.201994	1.453762
1050	-4368.847	-4375.322	6.475174	0.120744	0.172046	0.197113	0.165528	0.134305	0.105012	0.0894057	0.164781	0.0759345	0.058058	0.0411323	0.0491153	0.0334829	0.3792387	2.380843	1.406658
1060	-4372.761	-4378.101	5.339978	0.104974	0.199967	0.235219	0.183386	0.136623	0.137368	0.0833439	0.17161	0.0827254	0.058058	0.0599924	0.0474675	0.018341	0.3912271	2.490887	1.519077
1070	-4374.91	-4380.879	5.968599	0.134523	0.16951	0.195905	0.185645	0.169699	0.0991419	0.0968932	0.128661	0.0912214	0.0439613	0.0292111	0.0712436	0.0446329	0.3969283	2.087406	1.46025
1080	-4373.014	-4379.031	6.017315	0.0930954	0.174995	0.19362	0.209844	0.137964	0.128293	0.103238	0.162293	0.0687607	0.03757	0.0820363	0.0283961	0.0314976	0.3443514	2.464973	1.451602
1090	-4368.774	-4374.981	6.20666	0.120284	0.178474	0.202359	0.166078	0.123043	0.12332	0.0838449	0.17044	0.0737779	0.0413324	0.0636099	0.0491054	0.0376551	0.3870132	2.39949	1.433323
1100	-4372.4	-4378.734	6.334539	0.0856173	0.202585	0.213593	0.187908	0.138351	0.110134	0.067902	0.144011	0.0737779	0.0566562	0.0479702	0.0619232	0.0307738	0.3687559	2.332647	1.421203
1110	-4374.267	-4380.718	6.450445	0.114525	0.184682	0.229854	0.180171	0.124572	0.0967146	0.0860929	0.160121	0.0214565	0.0473502	0.0546891	0.0777337	0.0307738	0.3695582	2.420353	1.408736
1120	-4373.95	-4380.435	6.485023	0.104759	0.155177	0.21775	0.176977	0.129966	0.10018	0.10549	0.173844	0.0755416	0.0313791	0.0561189	0.0552469	0.0242789	0.3102531	2.277224	1.406709
1130	-4375.237	-4382.358	7.12102	0.0924794	0.169893	0.2072	0.114784	0.132759	0.0888155	0.109628	0.158474	0.0520061	0.0509433	0.0490138	0.0820019	0.0336428	0.3471972	2.424024	1.341641
1140	-4377.361	-4383.282	5.920968	0.105796	0.19742	0.17685	0.166297	0.154572	0.123027	0.0871421	0.118046	0.0932506	0.0465527	0.0372872	0.100874	0.0549978	0.403792	2.37763	1.462111
1150	-4370.467	-4377.399	6.932195	0.0851911	0.139936	0.215841	0.170483	0.135475	0.11455	0.0921685	0.126875	0.052648	0.043749	0.0653234	0.0715614	0.0472478	0.3759132	2.371429	1.36105
1160	-4372.55	-4379.095	6.545051	0.0890577	0.183728	0.171145	0.177899	0.140855	0.091137	0.103676	0.126309	0.0866208	0.0361847	0.0608018	0.0925724	0.039937	0.4033416	2.355511	1.399923
1170	-4376.596	-4383.045	6.449532	0.0894274	0.197259	0.214675	0.182291	0.125808	0.0816663	0.141273	0.129644	0.0853409	0.0435267	0.0308103	0.0573396	0.0301331	0.3763316	2.383534	1.409195
1180	-4376.427	-4383.544	7.117006	0.122261	0.1565	0.182972	0.229821	0.114504	0.0893394	0.0660163	0.105544	0.0714354	0.0263882	0.0574723	0.0802471	0.0413933	0.3945229	2.238917	1.343894
1190	-4368.814	-4375.27	6.456123	0.107462	0.152881	0.211264	0.180054	0.119171	0.115386	0.0885812	0.150768	0.0796225	0.0394203	0.0402902	0.0810104	0.0430317	0.3935639	2.342928	1.408942
1200	-4373.542	-4380.196	6.654279	0.0803842	0.137597	0.233284	0.189346	0.159833	0.115386	0.0882347	0.151739	0.0562715	0.0476798	0.0540135	0.0564168	0.0198198	0.3833594	2.254965	1.390006
1210	-4371.027	-4377.179	6.151992	0.101639	0.176145	0.233788	0.164529	0.141042	0.125372	0.105223	0.115645	0.0580208	0.037193	0.0540135	0.101531	0.0239504	0.3740566	2.46921	1.438092
1220	-4371.099	-4377.644	6.545011	0.10114	0.191387	0.199653	0.148069	0.130235	0.101382	0.0957108	0.143597	0.0755762	0.0722857	0.0484367	0.0644959	0.0295146	0.3997467	2.19996	1.401483
1230	-4371.642	-4377.089	5.446408	0.0963037	0.187703	0.242605	0.191842	0.146102	0.113335	0.0813233	0.159442	0.0854451	0.0545779	0.0625916	0.0476619	0.0414617	0.366821	2.294814	1.510395
1240	-4370.699	-4376.659	5.959654	0.128823	0.163219	0.215051	0.175733	0.122425	0.1287	0.0852974	0.180898	0.0502339	0.0413984	0.0784099	0.0575221	0.0316118	0.3757289	2.2696	1.459322
1250	-4369.856	-4376.763	6.907015	0.133573	0.168495	0.177244	0.150753	0.116872	0.114741	0.0877627	0.153044	0.0588804	0.0477229	0.0525473	0.0705433	0.0313892	0.3632743	2.371376	1.363568
1260	-4374.807	-4380.606	5.799049	0.120047	0.200769	0.197559	0.243207	0.129127	0.117161	0.073978	0.143702	0.08328	0.0438636	0.0437642	0.0510343	0.0283723	0.429513	2.221476	1.475864
1270	-4370.554	-4376.515	5.960669	0.118415	0.161833	0.197696	0.183589	0.146923	0.138508	0.094727	0.137877	0.100002	0.0407864	0.0377602	0.067921	0.0329275	0.3689804	2.295152	1.458965
1280	-4370.381	-4376.362	5.9803	0.110346	0.18243	0.199872	0.182108	0.12859	0.0903715	0.122082	0.155074	0.0715126	0.0541633	0.0681526	0.0577331	0.0361756	0.3952076	2.134237	1.458611
1290	-4372.505	-4378.638	6.1326	0.101744	0.170397	0.199566	0.223616	0.16139	0.0946793	0.110772	0.142062	0.0552595	0.0311164	0.0391901	0.080188	0.0301424	0.3874563	2.460039	1.440123
