Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
620	-4374.766	-4380.513	5.747062	0.0915367	0.15763	0.237485	0.197342	0.150379	0.111999	0.131553	0.138983	0.0676398	0.0718078	0.0237458	0.0535625	0.0452532	0.3567001	2.436038	1.478917
630	-4374.2	-4380.399	6.198897	0.1163	0.15763	0.168611	0.197342	0.150379	0.111999	0.131553	0.138983	0.0676398	0.0718078	0.0326051	0.0436306	0.0452532	0.3567001	2.436038	1.433734
640	-4378.951	-4384.224	5.272649	0.163765	0.15763	0.249968	0.197342	0.150379	0.111999	0.131553	0.138983	0.0676398	0.0625342	0.0326051	0.0167068	0.0452532	0.3567001	2.436038	1.526358
650	-4372.769	-4379.384	6.614612	0.0909308	0.15763	0.249968	0.193115	0.150379	0.111999	0.0640093	0.138983	0.0676398	0.0625342	0.0326051	0.0271151	0.0452532	0.3989431	2.436038	1.392162
660	-4374.631	-4381.247	6.615572	0.0909308	0.15763	0.249968	0.193115	0.150379	0.111999	0.0640093	0.138983	0.0676398	0.0625342	0.0326051	0.027019	0.0452532	0.3817405	2.436038	1.392066
670	-4377.881	-4384.015	6.133939	0.0909308	0.15763	0.249968	0.193115	0.150379	0.145034	0.0560107	0.138983	0.0676398	0.0492916	0.0432666	0.0548106	0.0431692	0.3817405	2.436038	1.440229
680	-4374.786	-4379.921	5.135186	0.0909308	0.15763	0.249968	0.193115	0.150379	0.145034	0.122259	0.138983	0.0613792	0.0964922	0.0432666	0.0278431	0.0628236	0.3839993	2.436038	1.540105
690	-4378.528	-4384.387	5.859227	0.0909308	0.15763	0.249968	0.193115	0.150379	0.0766869	0.0944365	0.138983	0.130667	0.0510372	0.0506733	0.0365609	0.0466325	0.3839993	2.436038	1.467701
700	-4372.107	-4378.651	6.543948	0.0909308	0.15763	0.208657	0.193115	0.150379	0.0766869	0.0944365	0.138983	0.0705559	0.0903293	0.0303867	0.0505057	0.0466325	0.3745055	2.436038	1.399228
710	-4372.012	-4378.148	6.135978	0.0909308	0.15763	0.208657	0.193115	0.150379	0.147565	0.0944365	0.138983	0.0705559	0.0903293	0.0291387	0.0216722	0.0466325	0.3745055	2.436038	1.440025
720	-4373.083	-4379.558	6.475029	0.0909308	0.15763	0.208657	0.143882	0.129854	0.103449	0.0944365	0.138983	0.0705559	0.0903293	0.0639741	0.0450267	0.0684125	0.3745055	2.436038	1.40612
730	-4370.354	-4377.263	6.908179	0.0909308	0.15763	0.208657	0.143882	0.129854	0.103449	0.0944365	0.138983	0.0705559	0.0951132	0.0344259	0.0264759	0.0684125	0.3745055	2.436038	1.362805
740	-4374.383	-4380.554	6.171017	0.0909308	0.216821	0.208657	0.143882	0.129854	0.103449	0.0944365	0.138983	0.101324	0.0682397	0.0344259	0.0275701	0.0779491	0.3745055	2.436038	1.436521
750	-4375.19	-4381.007	5.817349	0.0909308	0.216821	0.208657	0.234024	0.129854	0.103449	0.0944365	0.138983	0.101324	0.0413992	0.021924	0.0275878	0.062498	0.3745055	2.436038	1.471888
760	-4371.2	-4377.175	5.974783	0.0909308	0.216821	0.208657	0.178	0.129854	0.103449	0.0944365	0.138983	0.0902172	0.0536467	0.0259099	0.062742	0.062498	0.3745055	2.436038	1.456145
770	-4370.58	-4376.279	5.699136	0.0909308	0.216821	0.208657	0.178	0.129854	0.103449	0.114867	0.169083	0.0614958	0.0536467	0.0360976	0.0583102	0.062498	0.383134	2.436038	1.48371
780	-4370.188	-4376.018	5.830829	0.0909308	0.216821	0.208657	0.178	0.149703	0.103449	0.114867	0.169083	0.0614958	0.0443259	0.0360976	0.0346127	0.062498	0.383134	2.436038	1.47054
790	-4373.946	-4379.46	5.514054	0.0909308	0.216821	0.208657	0.178	0.149703	0.103449	0.114867	0.169083	0.0334337	0.0779941	0.0360976	0.0346127	0.0885693	0.383134	2.436038	1.502218
800	-4370.544	-4375.935	5.390767	0.127505	0.216821	0.208657	0.178	0.149703	0.11055	0.0992184	0.141957	0.0808465	0.0779941	0.0308328	0.0296691	0.0627925	0.383134	2.436038	1.514547
810	-4371.968	-4377.962	5.993926	0.127505	0.216821	0.208657	0.178	0.149703	0.11055	0.0992184	0.141957	0.0374885	0.0779941	0.0217484	0.0217956	0.0627925	0.383134	2.436038	1.454231
820	-4371.773	-4377.446	5.67253	0.127505	0.216821	0.208657	0.178	0.149703	0.11055	0.0992184	0.141957	0.0376739	0.0779941	0.0217484	0.0537498	0.0627925	0.3799335	2.436038	1.48637
830	-4372.531	-4378.848	6.317073	0.127505	0.172826	0.208657	0.178	0.149703	0.11055	0.0992184	0.141957	0.0898861	0.047866	0.0205911	0.0537498	0.0214072	0.3799335	2.436038	1.421916
840	-4373.079	-4379.569	6.49053	0.0974353	0.172826	0.208657	0.178	0.124749	0.11055	0.0992184	0.141957	0.0644075	0.102051	0.00827322	0.0540841	0.0423628	0.3799335	2.436038	1.40457
850	-4368.818	-4375.271	6.453409	0.0974353	0.172826	0.208657	0.178	0.124749	0.11055	0.0992184	0.141957	0.0644075	0.0651715	0.0248848	0.0294599	0.0909673	0.3799335	2.436038	1.408282
860	-4369.031	-4374.949	5.918803	0.0974353	0.172826	0.208657	0.178	0.170455	0.11055	0.111162	0.141957	0.0644075	0.0651715	0.0356973	0.03048	0.0749456	0.3822886	2.436038	1.461743
870	-4367.452	-4373.576	6.124078	0.0974353	0.172826	0.208657	0.178	0.133175	0.11055	0.111162	0.141957	0.0644075	0.0772308	0.0356973	0.0351736	0.0749456	0.3822886	2.436038	1.441215
880	-4368.861	-4375.538	6.677121	0.0974353	0.172826	0.193603	0.178	0.133175	0.11055	0.111162	0.141957	0.0644075	0.0772308	0.0356973	0.0351736	0.0346948	0.3822886	2.436038	1.385911
890	-4372.85	-4378.502	5.652583	0.0974353	0.172826	0.282474	0.178	0.133175	0.11055	0.111162	0.141957	0.0964609	0.05876	0.0356973	0.0351736	0.0346948	0.3846257	2.436038	1.488365
900	-4369.537	-4375.781	6.243195	0.0974353	0.172826	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0573119	0.05876	0.0654476	0.0189127	0.0704716	0.3846257	2.436038	1.429304
910	-4367.376	-4374.066	6.690251	0.0974353	0.172826	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0573119	0.0507395	0.0324282	0.0222668	0.0634518	0.3846257	2.436038	1.384598
920	-4368.752	-4375.569	6.817276	0.0986591	0.172826	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0430989	0.0507395	0.0324282	0.0365478	0.0494575	0.3846257	2.436038	1.371896
930	-4371.118	-4376.873	5.754678	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0675743	0.106871	0.0494917	0.0217197	0.0494575	0.3846257	2.436038	1.478155
940	-4368.293	-4374.836	6.543203	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0599941	0.0413339	0.0303722	0.0351044	0.0494575	0.3617748	2.436038	1.399303
950	-4368.013	-4374.547	6.534205	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.111162	0.141957	0.0599941	0.0422337	0.0303722	0.0351044	0.0494575	0.3846209	2.436038	1.400203
960	-4372.247	-4377.931	5.684561	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.0864956	0.141957	0.105426	0.0737494	0.0693243	0.0288357	0.0494575	0.3856358	2.436038	1.485167
970	-4370.176	-4376.693	6.51655	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.0864956	0.141957	0.0600415	0.0737494	0.0315096	0.0288357	0.0494575	0.3643781	2.436038	1.401968
980	-4370.034	-4376.439	6.405472	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.0864956	0.141957	0.0600415	0.0620708	0.02614	0.0222694	0.0841798	0.4052344	2.436038	1.413076
990	-4367.731	-4374.305	6.574269	0.0986591	0.196243	0.213296	0.178	0.133175	0.11055	0.0864956	0.141957	0.0600415	0.0692279	0.0254675	0.0387415	0.0443434	0.3741322	2.436038	1.396196
1000	-4366.756	-4372.981	6.22439	0.0986591	0.196453	0.213296	0.178	0.133175	0.11055	0.0864956	0.141957	0.0600415	0.0721138	0.0391364	0.0373764	0.0639311	0.3741322	2.436038	1.431184
1010	-4368.358	-4374.394	6.035672	0.112232	0.196453	0.213296	0.219368	0.133175	0.11055	0.0864956	0.143484	0.0600415	0.0446268	0.0391364	0.0373764	0.0538216	0.3741322	2.436038	1.450056
1020	-4373.194	-4379.332	6.138084	0.112232	0.196453	0.213296	0.219368	0.133175	0.11055	0.0864956	0.143484	0.0600415	0.0343856	0.0391364	0.0373764	0.0538216	0.3741322	2.436038	1.439815
1030	-4370.471	-4376.52	6.049022	0.112232	0.196453	0.213296	0.219368	0.133175	0.0826394	0.0864956	0.143484	0.0600415	0.0556718	0.0546671	0.0373764	0.0538216	0.3741322	2.436038	1.448721
1040	-4372.046	-4378.467	6.420914	0.112232	0.196453	0.213296	0.219368	0.133175	0.0826394	0.100927	0.143484	0.0600415	0.0556718	0.0247636	0.0282653	0.0412161	0.3741322	2.436038	1.411532
1050	-4370.695	-4376.786	6.090742	0.112232	0.196453	0.213296	0.219368	0.133175	0.0826394	0.100927	0.143484	0.0600415	0.0589908	0.0292534	0.0282653	0.0664244	0.3741322	2.436038	1.444549
1060	-4374.224	-4380.28	6.055838	0.112232	0.196453	0.213296	0.219368	0.133175	0.0866189	0.100927	0.143484	0.0600415	0.0589908	0.0203408	0.0598768	0.0432365	0.3722179	2.436038	1.448039
1070	-4371.178	-4377.44	6.261245	0.112232	0.196453	0.213296	0.219368	0.133175	0.127253	0.0809534	0.143484	0.0647785	0.0371219	0.0203408	0.0386476	0.040396	0.3639135	2.436038	1.427499
1080	-4373.305	-4379.17	5.864331	0.112232	0.196453	0.213296	0.219368	0.133175	0.127253	0.0809534	0.143484	0.081869	0.0350068	0.0193498	0.0643546	0.040396	0.3639135	2.436038	1.46719
1090	-4368.589	-4374.54	5.951164	0.112232	0.196453	0.213296	0.187202	0.133175	0.127253	0.0809534	0.143484	0.081869	0.0646973	0.0336326	0.0438636	0.040396	0.3967062	2.436038	1.458507
1100	-4369.092	-4375.099	6.006984	0.112232	0.167499	0.23069	0.187202	0.133175	0.127253	0.0809534	0.143484	0.081869	0.0646973	0.0373522	0.0461218	0.040396	0.3610183	2.436038	1.452925
1110	-4369.471	-4375.218	5.747377	0.112232	0.167499	0.23069	0.187202	0.133175	0.127253	0.0809534	0.143484	0.081869	0.0646973	0.0361367	0.0461218	0.0675723	0.3610183	2.436038	1.478886
1120	-4370.352	-4376.611	6.258969	0.128467	0.167499	0.23069	0.187202	0.133175	0.094512	0.0953014	0.143484	0.0616182	0.0646973	0.0354184	0.0180899	0.0675723	0.3610183	2.436038	1.427726
1130	-4369.637	-4375.99	6.352544	0.126673	0.169524	0.23069	0.187202	0.133175	0.094512	0.0953014	0.143484	0.0616182	0.0516317	0.0235244	0.0273773	0.073655	0.3610183	2.436038	1.418369
1140	-4369.537	-4375.863	6.326621	0.126673	0.169524	0.23069	0.187202	0.133175	0.094512	0.0953014	0.143484	0.0616182	0.0516317	0.0286745	0.0248194	0.073655	0.3610183	2.436038	1.420961
1150	-4379.305	-4385.52	6.215272	0.126673	0.169524	0.23069	0.187202	0.133175	0.094512	0.0953014	0.0933805	0.111836	0.0516317	0.0387092	0.0603279	0.0391326	0.3493649	2.436038	1.432096
1160	-4371.784	-4378.252	6.467956	0.126673	0.169524	0.23069	0.187202	0.133175	0.094512	0.0801985	0.122802	0.0778571	0.0413594	0.0318378	0.0458895	0.0651061	0.3493649	2.436038	1.406828
1170	-4372.092	-4378.242	6.149895	0.126673	0.188485	0.23069	0.187202	0.133175	0.094512	0.0801985	0.122802	0.0778571	0.0903666	0.0210904	0.0458895	0.0396915	0.3759409	2.436038	1.438634
1180	-4370.669	-4376.869	6.199611	0.126673	0.188485	0.23069	0.187202	0.133175	0.094512	0.112318	0.122802	0.0778571	0.0647389	0.0266525	0.0328503	0.0357054	0.39633	2.436038	1.433662
1190	-4372.516	-4378.409	5.893305	0.126673	0.188485	0.23069	0.187202	0.133175	0.094512	0.131326	0.122802	0.0778571	0.0647389	0.0266525	0.0444732	0.0357054	0.39633	2.436038	1.464293
1200	-4376.215	-4382.426	6.211337	0.103479	0.188485	0.23069	0.187202	0.133175	0.134385	0.131326	0.122802	0.0476059	0.0647389	0.0193109	0.0265827	0.0427067	0.4361618	2.436038	1.432489
1210	-4373.699	-4380.247	6.547774	0.103479	0.188485	0.23069	0.187202	0.133175	0.134385	0.0828743	0.122802	0.0645996	0.0647389	0.0255028	0.0318248	0.0290867	0.4361618	2.436038	1.398846
1220	-4371.463	-4377.414	5.951235	0.103479	0.141797	0.23069	0.187202	0.133175	0.134385	0.10891	0.122802	0.0792616	0.0647389	0.0320208	0.0535623	0.0664755	0.3827405	2.436038	1.4585
1230	-4371.584	-4377.295	5.710952	0.120721	0.148584	0.23069	0.187202	0.133175	0.134385	0.10891	0.122802	0.0792616	0.0647389	0.0320208	0.0535623	0.0664755	0.3827405	2.436038	1.482528
1240	-4371.509	-4377.935	6.425342	0.120721	0.148584	0.177787	0.187202	0.133175	0.134385	0.0776029	0.15141	0.0792616	0.0647389	0.0161846	0.0535623	0.0664755	0.3827405	2.436038	1.411089
1250	-4370.68	-4377.261	6.580934	0.120721	0.155572	0.177787	0.187202	0.133175	0.108096	0.0776029	0.15141	0.0792616	0.0523229	0.0363282	0.0284311	0.087621	0.3827405	2.436038	1.39553
1260	-4374.293	-4380.964	6.671373	0.120721	0.155572	0.159215	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0792616	0.0523229	0.0515955	0.0106868	0.087621	0.3827405	2.436038	1.386486
1270	-4370.96	-4376.605	5.644449	0.120721	0.155572	0.234871	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0792616	0.100327	0.0515955	0.0305053	0.0468348	0.3827405	2.436038	1.489178
1280	-4372.411	-4378.965	6.554635	0.120721	0.145431	0.234871	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0792616	0.0469342	0.0241107	0.0305053	0.0468348	0.3827405	2.436038	1.39816
1290	-4371.466	-4377.622	6.156376	0.120721	0.145431	0.180418	0.187202	0.133175	0.108096	0.0896071	0.15141	0.0792616	0.103997	0.0467494	0.0305053	0.0638905	0.3867183	2.188258	1.440463
